socVersion,caseName,kernelUtDir,prefix,coreNum,x1dim,x2dim,ydim,batchA,batchB,batchC,m,k,n,offsetFlag,pertokenFlag,biasFlag,transA,transB,quantMode,x1Dtype,x2Dtype,scaleDtype,perTokenScaleDtype,biasDtype,yDtype,x1Format,x2Format,result,blockDim,tilingKey,tilingData,tilingStub,comment
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/117,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,22,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 3 0 0 0 0 0 0 24 4096 8192 1024 1024 256 128 1024 256 128 128 4 4 1 1 1 0 0 0 197632 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 64 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/118,quant_batch_matmul_v3_fp16_pertoken,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,FLOAT16,ND,ND,TRUE,24,23,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 40 128 40960 0 0 3 0 0 0 0 0 0 24 4096 8192 1024 1024 256 128 1024 256 128 128 4 12 1 1 1 0 0 0 164864 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 64 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/119,quant_batch_matmul_v3_fp16_pertoken_bias_fp32,kernel,,2,2,2,0,0,0,16,64,128,0,1,1,0,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,2,24,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 16 64 0 16 64 0 0 0 0 0 0 0 2 16 128 64 64 16 64 64 16 64 64 1 1 1 1 1 4096 0 0 5120 4096 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/120,quant_batch_matmul_v3_fp16_pertoken_bias_fp32,kernel,,2,2,2,0,0,0,4096,8192,12544,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,24,21,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 18 256 36864 0 0 0 0 0 0 0 0 0 24 4096 12544 8192 8192 128 256 8192 128 256 128 12 4 1 1 1 0 0 0 295936 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 32 17 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/121,quant_batch_matmul_v3_fp16_pertoken_bias_fp32,kernel,,2,2,2,0,0,0,4096,1024,8192,0,1,1,1,0,1,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,24,22,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 36 128 36864 0 0 0 0 0 0 0 0 0 24 4096 8192 1024 1024 256 128 1024 256 128 128 4 4 1 1 1 0 0 0 197632 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 64 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/122,,LLAMA2-33B,,2,2,2,0,0,0,16,1664,6656,0,0,1,0,1,1,INT8,INT8,INT64,FLOAT,INT32,INT32,ND,ND,FALSE,20,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/123,,LLAMA2-33B,,2,2,2,0,0,0,16,1664,6656,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,FLOAT16,INT32,ND,ND,FALSE,20,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/124,,LLAMA2-33B,,2,2,2,0,0,0,16,1664,6656,0,1,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,FALSE,20,0,,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/125,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,24,8192,1280,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,20,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393472 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/126,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,24,8192,1280,0,0,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,20,0,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393472 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/127,,fanhua,,3,3,3,126270,126270,126270,1,32767,2147483647,0,0,1,1,1,0,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,24,3,126270 126270 126270 0 0 0 0 0 0 0 0 0 0 0 0 126270 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1 2147483647 32767 32767 16 89478496 32767 32 64 64 2 2 1 1 1 8192 0 0 12544 8192 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/128,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,24,8192,1280,0,0,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,2,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 24 1280 8192 8192 32 64 8192 32 64 512 16 4 1 1 1 32768 1 0 393472 8192 0 1 1 1 1 16 2 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/129,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 128 256 1408 128 256 128 12 4 1 1 1 0 0 0 246784 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 44 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/130,quant_batch_matmul_v3_int32,fanhua,,3,3,3,1,1,1,928,2752,8192,0,0,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 928 8192 2752 2752 128 256 2752 128 256 128 12 4 1 1 1 0 0 0 492544 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 32 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/131,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,24,6,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/132,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,1024,1408,11264,0,0,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,24,7,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 1024 11264 1408 1408 256 128 1408 256 128 128 4 12 1 1 1 0 0 0 99328 131072 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 88 2 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/133,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,32768,2560,5120,0,0,1,0,1,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,24,5,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 32768 5120 2560 2560 128 256 2560 128 256 128 12 4 1 1 1 0 0 0 320384 114688 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1 32 20 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/134,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,32768,2560,5120,0,0,1,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,24,4,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 32768 5120 2560 2560 128 256 2560 128 256 128 12 4 1 1 1 0 0 0 99328 131072 0 1 1 1 1 6 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1 32 20 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/135,,fuzz,,2,2,2,0,0,0,21384,2147483647,62971,0,0,1,1,0,0,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,ND,TRUE,24,6,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 1 1 0 0 0 24 21384 62971 2147483647 2147483647 256 128 2147483647 256 128 128 4 4 1 1 1 0 0 0 197632 131072 0 1 1 1 1 2 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 84 492 0 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/136,quant_batch_matmul_v3_int32,fanhua,,2,2,2,0,0,0,32768,2560,5120,0,0,1,1,1,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,24,7,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 24 32768 5120 2560 2560 256 128 2560 256 128 128 4 12 1 1 1 0 0 0 263040 114688 0 1 1 1 1 2 6 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 32 40 1 1 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/137,quant_batch_matmul_v3_x1_nz,network,,2,2,2,0,0,0,320,3696,8192,0,1,0,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,BF16,NZ,NZ,TRUE,24,16,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 20 256 40960 112 1024 3 0 0 0 0 0 0 24 320 8192 3696 3696 112 1024 3696 128 256 128 16 4 1 1 0 131072 0 0 393216 131072 0 1 1 1 1 8 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/138,,DSv3,,2,2,2,0,0,0,128,4096,7168,0,1,0,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,BF16,ND,NZ,TRUE,14,24,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 14 256 0 128 512 3 0 0 0 0 0 0 14 128 7168 4096 4096 128 256 4096 128 256 128 8 8 1 1 0 131072 0 0 393216 131072 0 1 1 1 1 4 4 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/139,,DSv3,,2,2,2,0,0,0,384,4096,7168,0,1,0,0,0,1,INT8,INT8,FLOAT,FLOAT,INT32,BF16,ND,NZ,TRUE,21,24,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 14 256 0 128 1024 3 0 0 0 0 0 0 21 384 7168 4096 4096 128 256 4096 128 256 128 8 4 1 1 0 131072 0 0 262144 131072 0 1 1 1 1 4 2 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/140,,Key,,2,2,2,0,0,0,8,18944,3584,0,1,0,0,1,0,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,ND,TRUE,24,21,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 8 80 5120 0 0 3 0 0 0 0 0 0 24 8 3584 18944 18944 16 80 18944 16 80 256 12 12 1 1 0 0 0 0 466944 10240 0 1 1 1 1 6 6 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 45 2 1 0 0 0 0 0 0,TRUE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/141,,Key,,2,2,2,0,0,0,64,14336,9536,0,1,0,0,0,0,INT8,INT8,FLOAT,FLOAT,FLOAT,FLOAT16,ND,NZ,TRUE,24,20,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 21 256 43008 0 0 3 0 0 0 0 0 0 24 64 9536 14336 14336 64 256 14336 64 256 128 16 8 1 1 0 0 0 0 81920 65536 0 1 1 1 1 8 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 19 2 1 0 0 0 0 0 0,TRUE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/142,quant_batch_matmul_v3_int32,splitk,20,2,2,2,0,0,0,768,29568,8192,0,0,1,1,0,1,INT8,INT8,FLOAT,FLOAT,INT32,INT32,ND,NZ,TRUE,20,34,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 768 8192 29568 29568 256 4096 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend910B2,QUANTMM910B/TestQuantBatchMatmulV3Tiling.generalTest/143,quant_batch_matmul_v3_int32,splitk,20,2,2,2,0,0,0,1024,29568,8192,0,0,1,1,1,0,INT8,INT8,BF16,FLOAT,INT32,INT32,ND,NZ,TRUE,20,35,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 20 1024 8192 29568 29568 256 8192 1024 128 128 256 8 8 2 1 0 65536 1 0 524288 65536 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,TRUE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/0,,LLAMA2-7B,,3,3,3,1,1,1,4096,4096,2048,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 4096 2048 4096 4096 4096 256 4096 256 256 128 4 16 1 1 1 131072 0 0 655360 262144 0 1 1 1 1 2 8 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/1,,LLAMA2-7B,,3,3,3,1,1,1,4096,5504,4096,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 4096 4096 5504 5504 4096 512 5504 256 256 128 2 2 1 1 1 131072 0 0 131072 262144 0 1 1 1 1 1 1 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/2,,LLAMA2-7B,,3,3,3,1,1,1,4,4096,65000,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 4 65000 4096 4096 16 8128 4096 16 816 32 128 32 1 1 1 131072 1 0 901120 52224 0 1 1 1 1 128 16 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/3,,LLAMA2-7B,,3,3,3,1,1,1,4,4096,65000,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 4 65000 4096 4096 16 8128 4096 16 816 32 128 32 1 1 1 131072 1 0 901120 52224 0 1 1 1 1 128 16 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/4,,fanhua,,3,3,3,480,480,480,576,64,576,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,ND,FALSE,8,0,,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/5,,fanhua,,3,3,3,480,480,480,576,64,576,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,FALSE,8,0,,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/6,,fanhua,,3,3,3,480,480,480,576,64,576,0,0,1,0,0,1,INT8,INT8,UINT64,FLOAT,INT32,BF16,ND,NZ,FALSE,8,0,,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/7,,fanhua,,3,3,3,480,480,480,576,64,576,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,480 480 480 0 0 0 0 0 0 0 0 0 0 0 0 60 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 576 576 64 64 576 576 64 96 288 64 12 4 6 2 1 131072 0 0 147456 110592 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/8,,fanhua,,3,3,3,127,127,127,767,768,31,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,8,1,127 127 127 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 767 31 768 768 768 32 768 768 32 32 8 48 1 1 1 131072 0 0 245760 98304 0 1 1 1 1 4 24 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/9,,fanhua,,3,3,3,1,1,1,192,192,511,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 192 511 192 192 96 128 192 96 128 192 1 1 1 1 1 131072 0 0 43008 49152 0 1 1 1 1 1 1 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/10,,fanhua,,3,3,3,1,1,1,512,511,8192,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 512 8192 511 511 512 1024 511 128 256 128 4 16 1 4 1 131072 0 0 589824 131072 0 1 1 1 1 4 4 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/11,,fanhua,,3,3,3,1,1,1,3902,2462,149,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,8,1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 8 3902 149 2462 2462 496 160 2462 496 80 32 14 154 1 2 1 131072 0 0 616448 158720 0 1 1 1 1 7 77 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/12,,fanhua,,3,3,3,1,1,1,7945,4350,8,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 7945 8 4350 4350 7952 16 4350 112 16 256 2 17 1 1 1 131072 0 0 126976 7168 0 1 1 1 1 1 17 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/13,,fanhua,,3,3,3,1,1,1,5488,2102,1,1,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,INT8,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 5488 1 2102 2102 5488 16 2102 784 16 32 6 66 1 1 1 131072 0 0 184320 50176 0 1 1 1 1 3 66 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/14,,fanhua,,3,3,3,1,1,1,693,591,5,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 693 5 591 591 704 16 591 352 16 32 2 19 1 1 1 131072 0 0 32256 22528 0 1 1 1 1 1 19 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/15,,fanhua,,3,3,3,1,1,1,1297,4871,14,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 1297 14 4871 4871 1312 16 4871 656 16 32 6 153 1 1 1 131072 0 0 204288 41984 0 1 1 1 1 3 153 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
Ascend310P3,QUANTMM310P/TestQuantBatchMatmulV3Tiling.generalTest/16,,fanhua,,3,3,3,1,1,1,665,713,4,0,0,1,0,1,1,INT8,INT8,UINT64,FLOAT,INT32,FLOAT16,ND,NZ,TRUE,1,33,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 262144 0 0 0 0 0 1 665 4 713 713 672 16 713 224 16 32 2 23 1 1 1 131072 0 0 26112 14336 0 1 1 1 1 1 23 0 0 2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,FALSE,
